City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Ahmedabad,2019-04-19,64.3,,10.74,95.27,54.49,,10.74,57.46,74.2,4.19,32.52,7.15,354.0,Very Poor
Patna,2017-11-24,203.29,,36.01,100.81,47.96,,2.48,18.99,85.1,0.72,4.34,2.9,406.0,Severe
Jorapokhar,2019-09-06,11.0,22.39,8.8,9.28,,6.29,1.77,3.52,40.37,,,,110.0,Moderate
Brajrajnagar,2018-12-27,92.57,157.2,27.42,21.17,45.81,40.39,2.4,13.81,6.5,13.17,,,238.0,Poor
Shillong,2020-06-13,3.9,6.79,0.92,2.63,1.03,2.71,0.13,8.92,20.96,0.01,0.08,,34.0,Good
Gurugram,2017-02-12,239.49,,5.16,5.92,,,0.89,8.62,33.06,0.03,2.64,,359.0,Very Poor
Patna,2020-01-08,172.07,236.51,54.75,32.84,86.53,30.9,2.45,8.47,18.56,4.17,1.47,5.06,349.0,Very Poor
Jaipur,2019-07-16,52.69,117.34,6.75,18.88,22.17,13.94,0.59,11.6,28.01,0.22,1.67,,119.0,Moderate
Hyderabad,2019-05-10,46.39,139.05,9.34,44.32,30.85,21.97,0.8,16.44,35.22,5.89,42.79,11.86,125.0,Moderate
Bengaluru,2018-09-15,24.1,56.2,15.31,40.13,41.69,26.97,0.95,7.46,25.3,0.35,3.2,,77.0,Satisfactory
Chennai,2016-04-29,48.7,,8.13,17.65,17.98,93.67,0.96,3.49,29.76,1.35,4.5,,124.0,Moderate
Jaipur,2019-10-01,29.93,65.55,5.76,29.16,29.57,36.73,0.73,13.78,29.12,2.04,19.09,,80.0,Satisfactory
Chennai,2016-07-27,24.43,,3.23,7.59,8.09,93.67,1.22,2.36,24.2,0.48,0.9,,78.0,Satisfactory
Bengaluru,2018-01-16,41.35,99.23,7.45,41.68,26.35,36.95,0.92,3.47,59.88,0.0,0.22,,92.0,Satisfactory
Chennai,2016-04-21,51.55,,5.25,13.44,10.36,63.69,1.02,3.63,35.06,1.38,4.93,,123.0,Moderate
Jaipur,2018-10-20,72.99,136.15,19.95,47.86,54.99,24.57,1.54,9.25,61.5,1.73,13.36,,180.0,Moderate
Thiruvananthapuram,2019-07-20,7.22,21.05,1.03,3.01,1.76,1.78,0.33,0.86,28.29,,,,49.0,Good
Delhi,2018-05-28,117.56,290.96,29.36,54.01,57.51,48.36,1.33,15.54,59.11,2.77,5.02,0.0,276.0,Poor
Jaipur,2017-10-31,110.96,199.97,37.92,52.65,48.24,31.9,0.98,6.4,81.74,4.62,14.63,,233.0,Poor
Patna,2017-07-14,,,,,,,0.0,,,0.0,0.0,0.0,,
Chennai,2015-11-14,55.76,,5.68,14.72,18.0,210.23,1.2,2.98,69.77,,,,132.0,Moderate
Talcher,2019-01-12,126.07,309.11,9.07,5.36,14.43,6.1,2.95,,6.74,0.0,,,305.0,Very Poor
Chennai,2019-09-27,17.76,45.69,4.84,10.05,12.39,25.31,0.89,7.13,44.14,0.02,0.96,,103.0,Moderate
Patna,2018-05-15,62.45,,17.56,47.51,22.46,,1.12,40.03,101.22,6.18,57.91,26.03,157.0,Moderate
Ahmedabad,2018-06-20,41.59,,35.38,49.96,50.77,,35.38,43.99,,4.88,66.45,1.15,484.0,Severe
Bengaluru,2016-10-18,53.43,180.64,15.26,33.94,7.55,14.91,0.73,7.21,,,1.16,,183.0,Moderate
Brajrajnagar,2018-09-29,,,,,,,,,,,,,,
Ahmedabad,2018-07-26,43.18,,29.79,51.27,47.24,,29.79,18.21,,6.41,27.58,0.65,474.0,Severe
Amaravati,2018-02-23,35.36,107.25,6.13,17.75,14.52,16.57,0.85,10.87,23.99,0.09,2.92,0.2,114.0,Moderate
Visakhapatnam,2017-08-04,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Mumbai,2017-01-28,,,,,,,0.0,,,0.0,0.0,0.0,,
Jaipur,2020-06-22,34.32,67.36,5.51,16.12,18.65,25.6,0.68,10.04,53.53,0.47,0.79,,80.0,Satisfactory
Mumbai,2015-05-20,,,,,23.11,,0.0,,,0.0,0.0,0.0,,
Mumbai,2018-08-01,14.71,65.57,8.07,15.46,23.54,,1.16,10.08,23.69,0.44,,,64.0,Satisfactory
Bengaluru,2015-06-05,22.41,,2.59,14.61,19.41,18.87,5.65,5.85,27.39,2.89,0.84,,130.0,Moderate
Amaravati,2019-08-31,,,,,,,,,,,,,,
Ahmedabad,2016-03-06,,,,,,,,,,,,,,
Patna,2015-12-15,208.42,,42.34,42.36,83.27,,1.92,6.36,12.94,0.36,1.0,0.67,353.0,Very Poor
Bengaluru,2020-03-07,44.33,89.88,5.26,26.8,28.22,15.57,0.98,7.12,37.49,0.45,1.14,,93.0,Satisfactory
Amritsar,2020-02-02,,,,,,,,,,,,,,
Mumbai,2015-12-05,,,,,142.21,,0.0,,,0.0,0.0,0.0,,
Lucknow,2016-07-21,27.85,,3.61,22.38,5.23,,1.05,3.75,47.5,0.16,0.08,,52.0,Satisfactory
Gurugram,2016-02-06,,,9.74,9.91,9.7,,1.54,11.14,0.57,,,,,
Patna,2019-06-28,48.72,,14.0,110.8,37.19,,1.87,42.05,66.63,1.11,6.3,4.47,150.0,Moderate
Ahmedabad,2017-06-30,,,,,,,,,,,,,,
Kolkata,2019-08-21,30.31,52.58,6.57,19.12,24.58,10.14,0.43,3.01,18.13,19.61,8.45,2.28,58.0,Satisfactory
Ahmedabad,2017-11-19,99.77,,10.23,73.33,43.4,,10.23,99.05,37.6,20.24,7.37,3.58,333.0,Very Poor
Chennai,2015-01-08,,,26.74,37.79,10.98,3.71,1.15,21.26,38.29,0.97,3.54,,,
Delhi,2019-02-27,47.18,91.52,14.25,35.07,33.41,26.57,0.79,12.52,31.38,1.67,20.26,0.73,112.0,Moderate
Amritsar,2019-08-22,34.69,70.15,12.91,8.91,21.82,10.92,0.22,6.12,22.01,2.63,1.13,2.0,77.0,Satisfactory
Hyderabad,2018-03-10,66.37,133.3,4.83,49.74,30.19,23.5,1.02,7.24,50.9,1.88,7.61,1.72,122.0,Moderate
Delhi,2018-08-22,29.75,74.91,14.93,28.18,28.73,28.58,0.9,11.43,25.33,1.23,25.98,0.05,91.0,Satisfactory
Ahmedabad,2017-11-13,119.17,,98.33,98.11,121.12,,98.33,110.08,48.07,12.51,0.63,8.3,1577.0,Severe
Hyderabad,2016-09-04,23.0,62.17,6.93,46.21,3.46,44.05,0.07,3.71,14.74,0.01,0.04,0.06,49.0,Good
Hyderabad,2020-03-22,38.0,85.6,9.58,20.45,16.82,11.33,0.49,6.38,26.93,2.88,22.98,4.11,102.0,Moderate
Delhi,2015-02-02,163.64,219.84,13.7,37.25,39.34,84.49,10.59,5.31,28.38,2.53,4.69,2.58,349.0,Very Poor
Amritsar,2019-12-25,52.73,76.1,10.3,10.53,19.5,5.3,0.74,6.27,48.65,1.72,1.74,2.0,141.0,Moderate
Talcher,2018-01-15,,,,,,,,,,,,,,
Amritsar,2018-10-09,,87.81,12.7,10.99,23.68,13.5,0.0,3.72,9.48,21.28,0.68,8.76,106.0,Moderate
Gurugram,2017-10-04,90.59,,3.21,19.46,23.75,,0.69,6.33,30.07,0.03,4.42,,209.0,Poor
Kochi,2020-06-11,15.88,23.46,31.79,16.9,26.59,9.94,1.79,21.58,1.02,,0.0,,96.0,Satisfactory
Jaipur,2018-03-29,46.52,123.85,15.38,34.81,45.81,20.63,0.91,10.16,76.41,0.69,1.25,,131.0,Moderate
Amritsar,2017-09-07,30.99,129.56,10.32,17.06,,10.28,0.85,4.91,9.02,1.41,1.57,21.24,118.0,Moderate
Ahmedabad,2019-10-25,82.74,148.8,7.26,186.72,99.36,,7.26,133.53,90.23,1.15,23.37,2.04,334.0,Very Poor
Bengaluru,2018-05-23,62.6,84.46,7.04,35.36,26.25,,0.93,4.33,30.74,0.52,1.38,,117.0,Moderate
Mumbai,2018-07-31,16.22,61.49,8.42,15.83,24.25,,1.23,9.29,24.03,0.39,,,44.0,Good
Jorapokhar,2020-04-24,16.54,92.89,25.66,11.98,,8.82,1.21,27.12,34.41,,,,101.0,Moderate
Amaravati,2018-12-14,90.61,164.19,5.37,74.89,44.2,16.85,1.07,17.68,31.59,0.11,0.3,0.15,180.0,Moderate
Patna,2018-10-04,96.92,,6.0,28.71,11.07,,1.53,22.34,101.69,3.17,30.14,11.24,245.0,Poor
Lucknow,2016-01-07,149.68,,7.59,11.58,4.22,,3.46,7.04,77.59,0.3,0.89,,336.0,Very Poor
Ahmedabad,2018-12-21,92.45,,46.89,85.56,46.28,,46.89,60.42,,4.1,32.39,7.0,978.0,Severe
Amritsar,2017-06-18,42.96,90.84,21.77,13.51,,27.7,0.0,4.89,6.45,,,,80.0,Satisfactory
Hyderabad,2015-06-22,66.78,,8.55,5.87,14.35,,0.67,7.71,15.55,,,,105.0,Moderate
Amritsar,2017-04-03,42.05,88.9,3.55,23.44,,10.01,0.0,2.61,21.0,,,,72.0,Satisfactory
Gurugram,2016-10-27,,,,,,,,,,,,,,
Bengaluru,2018-09-25,26.76,63.24,19.45,40.97,45.05,20.27,0.99,6.79,22.54,1.01,3.04,,78.0,Satisfactory
Gurugram,2018-01-12,145.9,297.21,27.34,17.25,20.99,,2.38,8.32,28.86,1.7,4.38,,312.0,Very Poor
Thiruvananthapuram,2019-06-14,,,,,,,,,,,,,,
Coimbatore,2019-11-13,37.83,47.3,10.56,26.77,37.34,3.39,0.45,14.87,44.47,0.0,0.0,,84.0,Satisfactory
Thiruvananthapuram,2019-05-26,12.44,34.61,1.1,4.36,2.5,1.67,0.5,1.25,37.65,,,,50.0,Good
Lucknow,2019-02-16,66.67,,6.56,26.45,18.38,34.32,0.77,6.41,24.59,0.27,0.44,,170.0,Moderate
Bhopal,2020-02-14,57.25,176.09,5.2,46.76,29.18,19.61,1.03,7.45,67.55,,,,155.0,Moderate
Bhopal,2020-04-28,35.29,66.47,1.24,11.29,7.12,14.99,0.47,13.07,86.55,,,,111.0,Moderate
Bengaluru,2015-04-27,24.62,,3.77,7.74,11.71,13.92,1.26,18.89,65.38,,1.36,,156.0,Moderate
Mumbai,2015-04-27,,,,,66.93,,0.0,,,0.0,0.0,0.0,,
Bengaluru,2020-01-29,46.45,100.44,8.04,38.65,38.26,13.87,0.99,11.45,50.62,0.63,1.8,,115.0,Moderate
Lucknow,2018-03-05,91.04,,8.88,20.32,28.16,43.88,0.65,11.02,59.88,0.28,0.13,,187.0,Moderate
Lucknow,2018-04-28,79.19,,21.65,62.8,30.87,23.09,0.47,12.83,41.36,0.0,0.0,,195.0,Moderate
Amaravati,2020-04-20,7.81,23.53,1.5,4.13,3.42,6.17,,15.82,19.01,0.01,0.25,0.1,30.0,Good
Patna,2019-02-09,94.6,,25.85,50.29,32.42,,1.25,40.83,38.41,1.69,17.1,6.05,218.0,Poor
Visakhapatnam,2017-09-29,,,,,0.0,0.21,0.0,,,0.0,0.0,0.0,,
Thiruvananthapuram,2018-07-07,16.08,44.91,3.13,8.66,7.15,1.89,0.78,5.85,29.99,,,,53.0,Satisfactory
Mumbai,2018-05-09,18.55,62.07,34.5,28.9,63.4,,1.35,18.59,35.91,0.44,,,84.0,Satisfactory
Chennai,2015-06-02,100.13,,4.48,14.35,14.84,54.95,2.51,9.62,47.98,,,,220.0,Poor
Bengaluru,2019-04-20,29.75,73.46,7.33,31.84,28.96,16.99,1.02,5.28,55.89,0.74,2.63,,122.0,Moderate
Amritsar,2017-03-26,45.98,72.74,8.94,23.68,,12.35,0.0,7.96,24.14,,,,84.0,Satisfactory
Lucknow,2019-03-27,84.31,,7.68,32.99,22.67,1.95,1.28,9.23,36.16,1.12,3.45,,172.0,Moderate
Brajrajnagar,2020-05-28,,,,,,,,,,,,,,
Patna,2017-07-05,,,,,,,,,,,,,,
Delhi,2015-07-19,67.39,144.11,23.65,52.87,155.27,42.68,1.28,10.4,59.05,2.6,10.15,,220.0,Poor
Gurugram,2016-05-16,91.92,,4.06,9.54,9.47,,1.55,9.26,29.92,,,,182.0,Moderate
Mumbai,2018-04-02,,,,,62.32,,1.27,,90.35,0.0,0.0,0.0,,
Amaravati,2020-05-04,22.79,56.2,1.46,4.24,3.44,8.16,,7.55,30.11,0.03,0.25,,55.0,Satisfactory
Bengaluru,2015-06-13,12.29,,2.53,10.75,4.86,7.02,3.21,15.0,19.08,5.46,1.76,,94.0,Satisfactory
Amritsar,2017-03-22,55.43,88.17,13.56,28.39,,13.0,0.0,1.91,13.71,,,,89.0,Satisfactory
Amritsar,2019-04-07,28.98,72.15,9.91,20.28,30.18,9.14,0.56,,13.72,4.41,2.18,9.02,122.0,Moderate
Amaravati,2018-03-11,41.67,80.09,2.74,13.08,9.19,13.51,0.78,8.35,30.38,0.11,2.08,0.1,88.0,Satisfactory
Mumbai,2018-06-13,16.97,,,,24.16,,1.03,24.88,41.43,16.24,,,56.0,Satisfactory
Hyderabad,2017-05-03,37.31,85.68,6.09,25.09,8.5,34.75,0.11,4.14,54.45,0.04,0.63,0.17,118.0,Moderate
Visakhapatnam,2019-09-19,9.76,27.66,3.26,9.06,7.46,3.87,0.43,14.52,36.58,0.51,2.81,0.96,43.0,Good
Amritsar,2020-05-10,39.62,91.93,20.3,13.69,30.2,12.41,0.7,10.16,43.77,1.3,1.1,8.82,94.0,Satisfactory
Ahmedabad,2017-09-07,,,,,,,,,,,,,,
Mumbai,2017-02-02,,,,,,,0.0,,,0.0,0.0,0.0,,
Hyderabad,2017-08-28,8.26,12.31,7.31,9.12,5.48,6.84,0.17,4.25,31.84,0.11,1.02,0.3,56.0,Satisfactory
Brajrajnagar,2019-08-28,30.32,68.46,4.8,12.19,7.85,30.97,2.0,7.15,6.12,2.69,,,102.0,Moderate
Jaipur,2017-07-26,28.82,89.59,7.78,24.67,,19.2,0.22,4.77,27.41,0.0,0.28,,89.0,Satisfactory
Gurugram,2016-10-16,57.29,,,,,,0.49,2.97,32.14,,,,94.0,Satisfactory
Jaipur,2019-09-14,27.82,58.29,6.75,15.52,19.23,31.73,0.54,11.86,30.67,0.38,3.08,,71.0,Satisfactory
Patna,2018-09-05,53.07,,27.25,79.4,37.1,,1.07,20.93,63.92,2.97,40.09,13.53,98.0,Satisfactory
Chennai,2016-07-18,31.69,,5.18,12.95,15.08,175.57,0.86,4.06,25.9,1.43,4.58,,71.0,Satisfactory
Jorapokhar,2019-09-30,27.67,54.85,8.68,9.0,,6.29,,3.62,8.25,,,,59.0,Satisfactory
Patna,2019-09-16,52.86,,27.63,75.52,36.32,,1.47,46.72,,10.46,38.51,38.85,109.0,Moderate
Brajrajnagar,2019-07-12,24.81,61.14,4.74,12.62,11.68,46.84,1.85,2.71,7.52,1.49,,,101.0,Moderate
Jorapokhar,2019-03-26,85.68,205.23,9.17,9.94,,6.19,0.0,10.63,12.17,,,,170.0,Moderate
Talcher,2018-11-17,80.16,345.27,33.69,5.52,23.7,6.86,0.02,19.06,9.75,,,,367.0,Very Poor
Lucknow,2015-07-11,29.6,,2.03,7.8,4.13,,5.38,10.03,25.25,0.1,0.2,,112.0,Moderate
Hyderabad,2015-02-28,,,4.38,13.32,17.7,,0.32,5.35,27.87,0.49,6.23,0.95,,
Mumbai,2015-02-27,,,,,26.84,,0.0,,,0.0,0.0,0.0,,
Chennai,2017-04-16,55.89,,4.38,10.67,10.31,,0.12,4.88,39.32,0.03,0.0,,106.0,Moderate
Delhi,2016-10-31,434.92,521.21,181.22,113.21,174.25,95.27,2.36,71.56,153.52,9.61,21.68,,520.0,Severe
Chennai,2015-11-07,53.31,,10.05,18.91,13.82,142.84,1.55,7.08,43.44,,,,132.0,Moderate
Hyderabad,2016-10-03,12.72,33.72,7.59,26.93,7.84,17.95,0.19,9.91,25.02,0.02,0.11,0.13,72.0,Satisfactory
Mumbai,2016-04-07,,,,,22.24,,0.0,,,0.0,0.0,0.0,,
Delhi,2017-03-20,121.21,332.73,41.69,49.53,26.14,34.32,0.77,22.25,30.92,3.66,6.47,,367.0,Very Poor
Amritsar,2018-11-22,112.18,162.8,26.15,34.1,58.25,8.48,0.0,6.94,11.73,8.95,2.95,11.97,306.0,Very Poor
Bengaluru,2018-08-20,24.78,67.41,19.12,18.52,30.67,19.27,0.74,6.65,14.54,0.41,2.12,,53.0,Satisfactory
Visakhapatnam,2020-04-14,18.97,65.8,14.74,29.57,27.71,6.95,0.11,7.14,13.23,2.84,6.59,0.98,68.0,Satisfactory
Lucknow,2019-10-20,132.03,,11.25,36.05,28.1,42.82,1.36,5.37,23.94,2.95,19.35,,260.0,Poor
Bengaluru,2017-03-31,55.9,94.22,5.13,37.77,0.0,22.44,0.26,2.53,53.42,2.96,2.9,,112.0,Moderate
Hyderabad,2019-12-15,43.43,78.64,7.88,31.45,22.09,14.16,0.66,4.87,27.3,0.82,3.42,0.07,87.0,Satisfactory
Mumbai,2016-05-09,,,,,37.14,,0.0,,,0.0,0.0,0.0,,
Jorapokhar,2019-11-16,81.0,161.63,8.73,9.28,,6.29,,,62.66,,,,178.0,Moderate
Patna,2016-08-29,54.38,,12.93,25.4,38.33,,0.98,2.22,11.25,0.16,0.8,0.36,84.0,Satisfactory
Chennai,2020-04-08,14.77,288.68,5.78,7.9,11.87,45.69,0.57,4.13,34.11,0.32,0.0,,55.0,Satisfactory
Delhi,2017-12-23,117.72,181.59,31.51,50.97,3.61,51.89,1.54,19.95,43.85,3.9,9.81,0.28,253.0,Poor
Hyderabad,2016-12-03,57.06,89.69,9.88,38.29,9.69,23.13,0.28,8.7,33.69,0.03,0.04,0.04,112.0,Moderate
Lucknow,2015-07-06,27.82,,2.44,15.94,4.3,,10.51,9.22,25.93,0.09,0.18,,153.0,Moderate
Visakhapatnam,2016-08-07,25.74,86.21,13.79,31.69,25.72,7.13,0.96,34.28,25.35,4.49,7.81,3.91,89.0,Satisfactory
Gurugram,2016-02-15,,,,,,,,,,,,,,
Patna,2019-01-14,250.19,,5.5,7.88,5.37,,1.03,31.37,85.39,3.26,23.04,11.02,405.0,Severe
Delhi,2018-09-30,69.49,155.26,20.83,34.52,35.4,31.15,1.0,12.38,35.54,2.9,34.63,0.03,176.0,Moderate
Ahmedabad,2015-10-02,102.49,,33.31,37.85,71.17,,33.31,27.32,24.85,19.81,51.29,15.05,731.0,Severe
Bengaluru,2019-08-05,15.08,29.63,9.97,18.83,22.65,11.23,0.65,4.26,17.14,0.45,1.54,,53.0,Satisfactory
Delhi,2016-08-30,48.93,89.57,17.92,42.73,53.37,29.36,1.12,9.22,41.9,4.12,18.54,,110.0,Moderate
Shillong,2020-03-07,26.77,35.27,0.87,2.74,1.17,2.82,0.22,3.57,44.61,421.26,421.04,,65.0,Satisfactory
Mumbai,2018-03-30,,,,,59.32,,1.11,,,0.0,0.0,0.0,,
Visakhapatnam,2016-11-23,60.96,109.68,32.81,71.71,57.21,17.92,1.71,22.92,42.1,9.32,14.46,11.85,112.0,Moderate
Jorapokhar,2020-04-04,71.96,119.98,24.47,10.37,,9.29,2.58,41.63,94.05,,,,148.0,Moderate
Lucknow,2019-08-22,28.99,,7.12,18.5,14.78,9.24,1.11,3.64,21.46,0.41,1.5,,78.0,Satisfactory
Jorapokhar,2017-04-23,,107.36,7.74,9.39,,,0.31,34.1,21.71,,,,107.0,Moderate
Patna,2015-07-23,,,35.96,16.57,52.36,,1.78,2.51,5.93,0.35,2.31,1.08,,
Thiruvananthapuram,2020-04-30,20.57,48.19,6.28,9.52,13.56,5.84,0.46,5.32,39.23,,,,57.0,Satisfactory
Hyderabad,2016-10-22,54.48,108.28,13.08,79.11,24.12,53.38,0.39,29.12,34.31,0.08,1.5,1.12,104.0,Moderate
Amritsar,2018-07-19,18.52,53.06,10.44,8.73,15.41,7.65,0.25,3.39,41.53,1.69,1.05,4.41,,
Patna,2017-12-07,275.48,,18.02,14.26,14.62,,2.82,20.03,45.71,0.92,5.22,3.64,465.0,Severe
Jaipur,2019-04-04,44.88,113.56,30.74,33.36,54.39,31.17,1.47,16.55,69.83,2.41,9.04,,128.0,Moderate
Chandigarh,2020-02-25,31.08,78.66,8.84,17.82,16.43,53.71,0.65,11.05,13.07,5.38,0.18,1.27,78.0,Satisfactory
Bengaluru,2016-03-22,66.36,190.04,9.51,62.46,37.08,32.7,0.98,3.93,43.14,1.74,2.25,,155.0,Moderate
Ahmedabad,2018-10-28,94.08,,34.06,50.69,30.89,,34.06,68.42,47.74,3.87,21.26,7.16,849.0,Severe
Hyderabad,2016-07-10,62.03,,6.78,8.55,15.33,,0.66,6.71,8.54,0.09,0.58,0.1,107.0,Moderate
Talcher,2019-08-18,17.76,,27.59,8.12,33.53,10.28,2.23,41.57,2.29,0.0,,,,
Hyderabad,2019-05-25,46.56,128.82,5.68,33.57,22.03,12.5,0.68,7.62,41.11,1.99,12.41,3.25,112.0,Moderate
Hyderabad,2018-06-30,20.85,57.03,6.27,26.4,18.78,14.04,0.33,6.64,22.0,0.48,5.26,0.43,62.0,Satisfactory
Lucknow,2018-09-09,26.64,,7.78,27.39,23.88,28.99,1.28,4.78,16.49,0.08,0.16,,90.0,Satisfactory
Amaravati,2019-12-10,39.12,69.06,5.93,24.73,17.97,14.14,0.77,10.8,34.82,0.71,8.37,0.13,83.0,Satisfactory
Kolkata,2018-07-31,37.07,63.95,6.25,49.78,56.02,2.61,1.22,2.05,17.07,1.73,7.5,,72.0,Satisfactory
Visakhapatnam,2016-07-24,,103.9,19.88,60.35,44.21,2.5,1.2,32.99,40.39,5.43,9.03,5.17,,
Ahmedabad,2016-10-19,83.57,,7.8,10.61,18.41,,7.8,19.72,30.68,3.77,15.49,5.59,213.0,Poor
Thiruvananthapuram,2020-04-16,15.59,26.06,5.9,6.31,10.07,6.14,0.49,5.9,36.95,,,,50.0,Good
Gurugram,2020-03-19,80.27,200.51,24.1,28.31,36.81,51.6,1.23,19.95,50.39,6.14,7.35,19.57,175.0,Moderate
Chennai,2016-01-08,69.88,,8.13,25.36,25.42,296.29,0.89,3.91,19.24,,,,120.0,Moderate
Visakhapatnam,2019-09-09,29.19,108.49,12.63,35.22,29.01,6.81,0.94,5.22,27.72,5.47,8.75,3.34,98.0,Satisfactory
Ahmedabad,2018-12-05,96.89,,28.4,92.83,37.91,,28.4,33.05,41.44,4.09,32.31,6.94,687.0,Severe
Chennai,2019-10-12,16.34,72.77,7.62,13.05,12.75,14.35,0.56,6.25,48.3,0.03,0.74,,92.0,Satisfactory
Thiruvananthapuram,2019-07-28,14.56,44.4,0.92,3.32,11.82,1.61,0.92,0.42,23.69,,,,56.0,Satisfactory
Thiruvananthapuram,2017-11-08,13.15,28.67,1.94,14.55,9.29,4.06,1.27,5.68,7.82,,,,83.0,Satisfactory
Gurugram,2018-05-31,98.26,169.52,14.85,31.75,38.16,,0.8,1.47,27.83,0.57,,,242.0,Poor
Ahmedabad,2017-08-01,,,,,,,,,,,,,,
Thiruvananthapuram,2020-02-26,38.81,60.79,7.97,24.06,27.43,8.65,1.03,5.08,54.66,,,,92.0,Satisfactory
Thiruvananthapuram,2018-02-01,75.74,114.76,1.82,9.16,6.26,5.89,1.14,5.4,51.89,,,,144.0,Moderate
Brajrajnagar,2020-04-05,56.63,106.43,,,,60.19,0.3,4.29,97.06,0.07,,,139.0,Moderate
Mumbai,2017-06-22,,,,,,,0.0,,,0.0,0.0,0.0,,
Lucknow,2018-02-28,107.99,,8.49,28.14,36.52,47.4,0.85,13.53,98.61,0.62,1.77,,202.0,Poor
Mumbai,2016-11-01,,,,,,,0.0,,,,,,,
Lucknow,2019-04-27,148.62,,6.07,22.33,16.51,9.63,0.88,8.43,39.02,0.19,0.88,,222.0,Poor
Lucknow,2019-01-21,221.07,,50.93,53.49,68.52,61.31,1.44,8.37,30.66,0.08,0.54,,391.0,Very Poor
Gurugram,2017-06-20,104.96,,5.94,11.16,,,0.47,3.86,34.88,0.02,2.4,,353.0,Very Poor
Jaipur,2019-03-08,38.52,86.8,6.54,23.03,24.75,24.51,0.93,12.41,57.35,1.14,6.92,,98.0,Satisfactory
Delhi,2015-04-15,98.79,161.43,18.39,47.41,45.1,34.8,11.65,13.75,31.14,2.4,7.07,2.16,316.0,Very Poor
Chennai,2016-04-03,63.65,,4.99,5.76,8.7,190.4,0.81,3.97,20.87,2.11,4.89,,132.0,Moderate
Delhi,2017-07-05,50.81,,27.08,14.86,5.05,25.81,0.0,,,0.58,0.0,,212.0,Poor
Visakhapatnam,2016-11-22,63.54,100.06,29.12,72.33,50.9,13.21,1.74,22.0,41.06,10.13,14.93,12.19,116.0,Moderate
Ahmedabad,2017-06-24,,,,,,,,,,,,,,
Delhi,2015-09-29,68.34,172.35,22.57,48.19,64.14,25.2,1.16,10.68,54.68,3.93,10.32,3.2,188.0,Moderate
Ernakulam,2020-04-08,18.28,38.37,6.96,1.3,6.77,3.41,1.38,3.54,,0.06,0.06,0.0,75.0,Satisfactory
Hyderabad,2017-11-10,44.44,83.57,10.18,35.39,27.05,14.36,0.59,22.05,55.83,4.61,29.47,3.52,100.0,Satisfactory
Jorapokhar,2018-11-15,,454.92,6.84,6.78,,6.59,0.0,,18.39,,,,501.0,Severe
Gurugram,2016-04-18,77.24,,9.55,43.2,19.01,,1.23,9.91,25.27,,,,144.0,Moderate
Lucknow,2015-11-09,143.47,,22.4,32.0,4.22,,2.85,9.47,45.57,,,,264.0,Poor
Shillong,2019-10-13,17.32,27.42,1.16,3.54,1.51,3.65,0.26,6.26,35.77,0.0,0.0,,44.0,Good
Visakhapatnam,2019-10-16,32.93,56.18,5.98,29.73,20.68,1.13,0.74,24.58,52.67,2.97,8.97,1.6,83.0,Satisfactory
Brajrajnagar,2019-12-31,63.03,129.29,22.53,24.51,35.47,60.47,1.1,3.13,33.37,0.0,,,118.0,Moderate
Shillong,2019-11-23,6.56,8.7,0.29,0.95,0.36,0.98,0.06,2.08,8.83,0.12,0.08,,14.0,Good
Bengaluru,2020-04-06,22.68,50.53,2.34,11.52,11.77,11.69,0.71,4.44,42.79,0.15,11.08,,65.0,Satisfactory
Hyderabad,2018-12-08,76.14,122.93,4.44,34.16,20.56,12.1,0.71,4.23,36.84,2.47,9.73,1.3,132.0,Moderate
Thiruvananthapuram,2018-06-06,17.49,33.78,3.24,14.35,10.11,2.67,0.92,6.22,26.6,,,,70.0,Satisfactory
Visakhapatnam,2018-12-22,63.48,97.28,4.38,29.34,19.17,12.95,0.62,19.89,78.72,2.8,7.91,1.26,91.0,Satisfactory
Gurugram,2018-05-23,163.89,386.66,8.88,27.3,20.65,,0.13,,47.92,2.65,,,274.0,Poor
Delhi,2018-10-28,205.0,375.23,81.11,57.66,100.04,47.85,2.45,15.62,52.78,8.94,77.78,3.28,403.0,Severe
Visakhapatnam,2017-05-21,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Bengaluru,2017-01-10,74.1,125.23,4.58,37.38,0.0,24.92,0.61,5.51,59.48,4.82,4.63,,130.0,Moderate
Kolkata,2018-12-07,267.93,418.89,135.62,104.89,231.23,49.27,1.74,24.28,31.93,24.43,48.9,,425.0,Severe
Thiruvananthapuram,2020-04-22,15.9,30.51,5.53,8.4,12.05,5.94,0.48,5.72,33.23,,,,51.0,Satisfactory
Lucknow,2017-08-14,119.08,,14.02,27.26,,,1.33,7.16,9.1,1.49,3.12,,175.0,Moderate
Delhi,2017-12-04,261.82,390.1,74.66,65.49,101.07,90.28,2.49,20.17,32.64,7.62,23.27,0.1,415.0,Severe
Gurugram,2017-07-27,84.4,,10.71,24.23,,,0.92,4.5,30.62,0.0,0.0,,157.0,Moderate
Ernakulam,2020-03-31,22.11,45.3,2.05,3.5,5.26,3.39,1.26,3.57,,0.05,0.08,0.0,68.0,Satisfactory
